,Unnamed: 0,text,label
1104,233079,yang hobby nngutang njual assetnsibuk segala urusannjual issue radikalnimpor hasil taniternaknimpor tkanamnesia pura lupanmiskinmoralitascuihhhndannrakyat buat plonga plongo rp rbhari sdh tdk miskin lgnxfxfxaxxfxfx,1.0
1105,233954,user aq jg mau klo kmu ajak ngentod gantiin suami km,1.0
1106,234522,rt user user klonjotan girang ngeliat junjung amp idola loe satu per satu panggil polisi t politicid kapolri,0.0
1107,239125,user user mana berani ngaku putra melayu cemen berani teriak kirain mau bantu sama yg xfxfxxbfxfxfxaxbxfxfxxexfxfxxexfxfxxe hajar aja mulut bau congor si ardi koplok,1.0
1108,239511,user kl gitu gua onta arab salken ye,0.0
1109,235405,focus group discussion giat model integrasi ekonomi dukung cepat industrialisasi ikan kabupaten nunukan user user kerjaersama risetdansdmkp brsdmbermitra,0.0
1110,243387,user pak user tidak berani kata muhammad nabi gadungan jelas allah swt mati,1.0
1111,234225,kalau sampai aku meried sama mana mungkin gak bela etnis tionghoa sampe tetes darah habis,0.0
1112,236466,user user kampret keparat radikal cinta kotor onta beda dgn user yg selalu juang bangun nkri kalo kampret genk si cabul rizieq syihab ngapain mrk cuma ribut rusuh rusak malu sungguh malu,1.0
1113,241376,rt user enak nih entot kontol panjang url,1.0
1114,244034,user orang tua suka ngibul kok sontoloyo,1.0
1115,241530,wah kelas berat nih untung jakarta punya gubernur keren gin ga pake amarah marah kerja pakai arah sumingrah tata bangun jakarta,0.0
1116,238071,kangen smasa bajing,1.0
1117,243794,follow user tahu informasi kini kena ekonomi uang perban investasi saham indonesia dunia hari,0.0
1118,235358,gantipresiden amp tetapjokowi dua kubu saling caci kata gak enak di lontar goblok tolol dungu bego apa yailah udah jadi budaya aje yakkkk,1.0
1119,234642,awal mikir nyeleneh tuhan ku ciptain anjing babi yg jelas kitab haram dua nya bahkan babi sentuh kulit nya yg basah sudah masuk haram akal ku sampai kesana mungkin aku kurang baca,0.0
1120,233705,user user user iya semua mulai ta disebarin ahog makanya cebong macam lo makin suburxfxfxxc,1.0
1121,234664,nama gatot saptono al al khaththath status sangka kasus mufakat makar duga dukung anies sandi,0.0
1122,239608,tahun masa emas bicara jaman pak sby tahun masa gelap era jokowi url,0.0
1123,240184,user siapa cocot xfxfxxa,1.0
1124,240180,user user di jwb dl tanya gw yatemen gw bilangdebat or ksh erti sm cebong kacung percumakrn dungu sm tulang rusukbener apa betul,1.0
1125,235313,user haha lancau semua ni babi betul dah la nak sambung kerja,1.0
1126,243037,user user aku ga mau taehyung ini gemar berat mba kunti xfxfxxad,0.0
1127,232943,user user user balas pakai pantunnnxfxfxexbndari banten bawa bekal lewat cengkareng terbang blitarnxfxfxexbxfxfxexbnbeli coklat makan bawah pohon salamnxfxfxexbxfxfxexbxf,0.0
1128,235794,user user user oalahhh si user dungu msh jg pamer tempurung,1.0
1129,242084,user user user user user ummar bin khatab ahh lu jablay siap poligami,1.0
1130,240887,user user mesti fahri hamzah kasih kerja jadi bawa tas presiden cocok iya user,0.0
1131,233811,ayo muslim hantam terus lgbt rakyat paham yg buang islam user parmusi dorong ruu anti paham lgbt,0.0
1132,232815,rt user tanin ines malam dong bang ines sange berat mau hub ines jamin puas bispak janda memexexxa,1.0
1133,234942,rt user himpunanntainiblis,1.0
1134,238848,user cosplaynnpemilik surai putih miring kepala penasaran bingung ada pun putar sebentar sosok asing depan itunncosplay apa,0.0
1135,236190,tanggap isu tka anget akhir mesti menteri bidang ketenagakerjaan laku inspeksi dadak kapalkapal ingat ada beberapa adu ppi kena banyak laut url,0.0
1136,234010,user mmg noo,0.0
1137,235535,user user user kyak dah lahir aja ngomong soeharto l ahli cebong tukang tipu cebong mah gitu goblok ketulungan plonga plongo akibat optimisme lebih gantipresiden plongaplongo dunn,1.0
1138,238799,rt user user manggilnya jgn pelan mbak cebong budek smuaxfxfxxxfxfxxxfxfxx,1.0
1139,235211,debatfinalpilkadajkt mati kau hok,1.0
1140,239857,video ritual hindu bukan gelar india di aceh tarap syariat islam sangat keras,0.0
1141,242038,user makasih maho,1.0
1142,243569,aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la,0.0
1143,233679,wah kasihan rawan komisaris minder ketemu boss orang bule brekekekekekek,0.0
1144,237038,woy njing ibu lacur pantesan laku lu bejad dasar anak haram user bruakakakak d,1.0
1145,236293,pergi haji arab lalu pulang panggil abahnbagaimana dgn tki yg pulang arab panggil abah atau panggil abda,0.0
1146,238717,ngakak rupiah lemah warganet gak berita begini metro tv,0.0
1147,236149,tanda tangan petisi basuki tjahja purnama tahan nurani kasus noda agama,0.0
1148,239162,acara yg dungu mambiadabkan bangsa ngaji budaya muhammad arab buta huruf ngaku nabi ganti budaya baca,1.0
1149,232925,user udah jelas bukan dan akan pernah jadi merekantapi hal kita mengcounter tindak brutal anjing fpi itunaku sangat yakin ada lawan masyarakat akan kuncup bu,1.0
1150,234611,user pokcoy ih bloon nya pacar kuuu,1.0
1151,236653,user user user baru nama tim baja bajing ja,1.0
1152,241324,rt user user aku lurus depresi suicidenteman tetep aja ga deket sama tuhannnbodo gua capexexxa,1.0
1153,244275,orang suka prabowo arti pki url,0.0
1154,232527,sisi sadar gender tetangga belah sdh jauh lbh maju yg kerja istri suami ngurus anak ekonomi mayan mobil motor ninja bgmn lingkung,0.0
1155,233162,user user urusin donk cung sembah nya bani kacung spt kalian cung xfxfxx,1.0
1156,244228,video pesan sandang disabilitas presiden jokowi,0.0
1157,238199,user bani kampret begitu nafsu kuasa lalu korupsi jamaah kader pks gubernur sumut user,1.0
1158,238122,orang jaman dulu kok tau pisang ngobatin pusing xexx amat monyet pernah pusing,0.0
1159,237943,angkat tangan jgn gerak ciyus cumpah miapa lucu,0.0
1160,238311,user alay tai kyk bocah sd lol,1.0
1161,231916,user user panik yang mau ganti presiden g tau calon siapa ups mungkin g buat banyak bawah pimpin pak user banyak koruptor tangkap jadi mau ganti presiden siapa tau di nego,0.0
1162,232102,user user apan jirdahakkwkwkw tolol,1.0
1163,241025,dear dik user selamat atas capai moga tahan terus jangan kasih kendor dik gantipresiden,0.0
1164,237613,user user dasar duo homo sarap hadehh pusing pala bebi,1.0
1165,236628,peluk agama budha indonesia etnis tionghoa cina yg dalam nya jumlah taipan jajah besar indonesia,0.0
1166,239750,user user user lebih dengar katakata orang tv tahu dasar ekonomi,0.0
1167,244416,user user makan w suruh baca apbn biar ga begou liat tuh asumsi harga minyak apbn pake angka brp n knp revisi apbnmakanya jgn cma ambil brita tpi ga analisissusah sih ngomong ama anonim bloonkwkwkw,1.0
1168,236297,april cnn kibar bendera kuning atas mati ahokdjarot,0.0
1169,236383,user user user user he he kalau sdh begini org salah kasih tahu temen jangan semua org bahkan sama muslim bilang kafir,0.0
1170,243829,user user user user makanya jgn cuma ikut anti aseng yainvestor banyak asengdi tangan jokowi aseng ga bakal bs jajah indonesiahnya krj sama yg saling menguntungkangiliran investor aseng cabut yg susah rakyat jg,0.0
1171,231611,agama kristenngolongan darah bnasal san fernando valley,0.0
1172,236413,pernah latih asing juara piala dunia baru roberto martinez latih belgia gagal semifinal,0.0
1173,242248,sori bukan munafiknngimanapun suka nya gue sering apa gue having sex bukan arti gue suka ngeliat akun akun anonim pake ava kntl seliwer temlen notif guennjadi sori banget kalo akun lo mesti gue blokir,1.0
1174,232268,era kapitalisme korporasi tumbuh gigantik jadi lebih kuasa kuat ekonomi lampau negara,0.0
1175,239368,kl aku tdk taat pd tuhan malam kemarin kamu udah aku katain kecut perek lacur wanita tahu diri wanita rendah aku katain depan suami aku takut pd suami mas kamu bilang diri pernah bajing masa lalu lebih gelap lebih bajing dr kamu,1.0
1176,233634,user ava gw anjing dn gw monyet hadeh,1.0
1177,243440,user atlit prestasi cukup dukung mentok mentok disekolahin jd latih serah jd latih dlm negeri ato jd tki luar negeri cc user,0.0
1178,236617,ikut user tahu informasi kini putar ekonomi uang perban investasi saham indonesia dunia hari,0.0
1179,232649,hidup kena kerja keras jangan harap kena suap bajing,1.0
1180,233171,adek gue jg yg mau smp langsung suruh ambil swasta aja karna bokap gue padahal jawa gak mau anak sindir mulu rasa bgt apa blg cina cina segala macem lah gue jujur aja kalo ngga dirasisin gt gue gak bakal ras kok sama yg beda d,0.0
1181,237372,user benar buat sampai sekarang paranoid tengah mati tionghoannoverseas chinese ikut asas kewarganegaraannya ius sanguinis alias mau lahir mana otomatis wn tiongkok baik nasionalis taiwan,0.0
1182,237443,virus tingkat dewa pake antivirus ngga tau sarap abis,1.0
1183,236733,user user trus hub nya putus mk presiden apa ingat kuasa republik sdh pisah jadi eksekutif legislatif yudikatif dmn tiga diri sendiri,0.0
1184,234286,harihari banyak orang jadi agama sbg sumber marah perlu tampil agama sbg sumber kasih binadamai sila baca buku gratis agama bawa damai user user user user user user,0.0
1185,243400,lebih banyak orang buta harta buta cinta,0.0
1186,239851,user main taplak meja bukan,0.0
1187,240432,tki nnhaji uma ucap terimakasi ketua satu aneuk nanggroe aceh kana malaysia kepada seluruh warga aceh malaysia ikut sumbang bantu proses pulang jenazahnnurl,0.0
1188,240375,baginda rasulullah kata dunia hias sebaikbaik hias adalah wanita solehah hadist riwayat hr muslim,0.0
1189,242070,part sebentar pak rocky usaha paham katakata tapi kali orang islam tak terima kitab suci alqurandianggap fiksi padahal saya rasa sendiri kalau alquran fakta jadi kehi,0.0
1190,239519,user user gimana viktor yg agama kristen ngancam mau bunuh orang islam,0.0
1191,243077,indonesia ngapa makin jadi tolol yang bencong lah malah up udah gak nonton tv masa gak buka sosmed gue,1.0
1192,243401,user pak user ttap desak nyata muhammad nabi gadungan bangsa selamat,1.0
1193,239638,kita tau lah gubernur sekarang ngawur nya kaya tai kucing keinjek kalo baca seluruh cerita kaya kes arang bebas anak smp url,1.0
1194,232314,user user user oooohhhok sebut pasal pusat aman elok jugak malaysia menasihatberi tekan dekat arab saudi bom yamanaku kalau nak buat bds arab saudi dekat malaysia tengah orang bangga makan mcd produ,0.0
1195,244145,rt user lengkap tim anies sandi kasus cabul kasus makar,0.0
1196,237832,user kabur main lu aja dongo tribun kosong panjat hahahaha n ah payah dah kontol haha,1.0
1197,236807,user user user user user user user user user user user user user user user user user user user user maksa si,0.0
1198,236638,makin biar makin habis nih aset negara lengser jokowi url,0.0
1199,233712,user politik butuh orang agama bukan agama dipolotikan kayak kamu jul eh koh eh tad,0.0
1200,244190,xfxfxxamamah nxfxfxxbneneknn cerita mamah abis beli kerudung diliatin nenek nnxfxfxxangelebarin kerudungtuh gede enak dipakenyanxfxfxxbiya taplak meja nnseketika aku ngakak sengakak ngakaknya kenap,0.0
1201,235573,bagai rumah bawah ranah indah orang diam culun dengan bakar besar,0.0
1202,232472,user bukan nya elu gerombol elu malah lebih sering hina presiden mesti lu duluan yg proses,0.0
1203,237722,user haha akun pler jangan culun lindung balik akun fans club xfxfxxd,1.0
1204,234561,rt user entot trus dicrotin beberapa kontol uuhh url,1.0
1205,236743,user user badan gede keker laku kunyuk,1.0
1206,233685,user jokowi baik ngibul nya yg jelek moga gantipresiden amin allah,0.0
1207,237235,subhanallahnsaat mahasiswa lkkn aksi diam amp lbh hedon padahal negri lg sakit hutang tambah rupiah hancur bbm listrik naik diam tengah malam impor naik tka ambil slrh sempat kerjannalhamdulillah msh bem yg trs suara,0.0
1208,241577,user user jilat pantat rijik kaya elu,1.0
1209,238634,savekpk user tolak rekomendasi amp bubar pansus angket kpk tandatangani petisi url via user,0.0
1210,242239,user user user najib tokoh islam islam pa munafik korup zalim tu nislam palsu umno lh,1.0
1211,240217,user user user user user fakta pki url,0.0
1212,243637,as serang suriah yg dukung israel turki arab saudi warga palestina di jalur gaza laku aksi demo bakar bendera as amp beri dukung kpd presiden suriah bashar al assad pertanyaanya yg suka demo bawa bendera palestina kem,0.0
1213,235380,turun jokowi myanmar rohingya,0.0
1214,242005,user user user tak perlu musuh orang kafir mereka ganggu agama kan baik rapat orang kafir tunjuk perangai baik dakwah islam mereka,0.0
1215,241353,udah udik gay,1.0
1216,232968,user halah kampret baru mau ngirim,1.0
1217,238599,gue theist agnostic boss gue islam turun ayah but doi nikah sama cewek katolik ibu katolik puasa etc ga solat why bukan males ibadah sih punya paham sendiri tuhan situ mah kalo mang male,0.0
1218,242790,user iya mas orang kristen klo nyanyi jingle bell keren,0.0
1219,239072,user user user user user user user user kek punya titit aj lu,1.0
1220,233854,kita pecat ahok gubernur jakarta krn hny bikin rusuh konflik negeri jangan mau bohong ahok,0.0
1221,233510,ktz bicara para pimpin agama orang exorcist bisa laku exorcism,0.0
1222,243290,menagama jangan omdo umum ayat rampas halal allah swt janji rampas salah hrs buang,0.0
1223,233129,user user user user user user user aktif ala anak pki,0.0
1224,242295,user kacau era kacau yg sdh pd tau diam krna sdh kontrak jadi jongos asing aseng naked,1.0
1225,239830,rt user nyata gak cuma gw yg pulsa raib gw emang ngerasa sih kok kaya indosat emang boros banget pulsa sering tibxexxa,0.0
1226,242573,user user ken cepat pilpres neh biar tenang negara tanpa gaduh gantipresiden,0.0
1227,234590,user user follback gua baca dn lo kirain setan wakaka,1.0
1228,236817,user user user xfxfxxebong dungu akut woii pesan berita trf xfxfxx diinput manual bongmakanya jgn norak bgt lama kolam sik,1.0
1229,244395,user pd dsrnya jilbab islam kristen yahudi mgkn agama mnusia tdk ada yang sempurna maklum sj uni,0.0
1230,243408,user oiya biar maho pas upacara,1.0
1231,234144,user user pak lulung masuk golong cebong apa kampret nkok lebih dominan lekat ciri kampret apa tanda pak user,1.0
1232,233026,user user user user bukan korup oom pdip nyata punya banyak skill terpendamnnurl,0.0
1233,235173,sbyprabowo gantipresiden menang mutlak chopper balik solo user om user,0.0
1234,243700,user sambunvan tutup kekeh singgah bilah bibir ocha henti toko kue maksud tadi nnsetelah bayar ia pun langsung gegas tuju rumah siap segala sesuatu milly tunggu si kunyuk eds sampai di rumah,1.0
1235,239927,presiden jarang afrika ktt sana pemimpinpemimpin afrika sering indonesia ada atau untuk hadir ktt indonesia kaatahun indonesiaafrika,0.0
1236,233778,user tokoh agama politik praktis amp identitas agama jabat publik presiden hingga lurah seperti lingkung agama budha ngaku biksu makan daging amp minum miras bahkan keluarga,0.0
1237,237269,bajing sekali kok drivernya sorry pantes sebut driver driver sifat universal kasihan yg yg udah kerja bener kena ganti selanjuttnya jadi bangsat aja,1.0
1238,233061,user what nulis sportifitas salah harus kan sportivitas baru benar ahai banci kaleng kena goreng malu si gembel warnet xfxfxxxfxfxaxaxfxfxxxfxfxx,1.0
1239,244373,user user kunyuk emang die wkwk,1.0
1240,243600,april gunung tambora sumbawa nusa tenggara barat letus naskah lokal catat letus gunung tambora salah satu allah murka raja tambora,0.0
1241,238510,barusan aku nonton film monster film ttg aileen wournos omg sedihnselama aku tau dari tulis google doang aku tau kisah masalalu buruk amp keluarga yg bikin jadi hancur amp jadi psk,0.0
1242,234082,wkwkwkwkwkwkwkwkkwkwkwkwkwkwkwkkw kirain anjing main golf url,0.0
1243,240606,moga ketemu presiden istanakepresidenan bogor,0.0
1244,233982,bunda adri cerita alam sekolah sekolah kristen raya lebaran natal imlek sama teman sabangmerauke jadi alat ajar agam toleransi rasa buat anak anak menjalintoleransi,0.0
1245,244047,tampak ekor monyet wajah mirip manusia bikin heboh gan url,0.0
1246,242522,ramos aku pandang idola sekarang dah ku anggap jijik babi kmk,1.0
1247,242668,rt user bukti apadengan masuk investor cina buruh cina indonesia apa kurg bukti,0.0
1248,234062,user nate bocah kontol goblok sontoloyo kepala getel sial asu brengset,1.0
1249,240873,semua unjuk rasa indonesia tuntut cuma satu lengser jokowi,0.0
1250,240400,mau diahokkan,0.0
1251,234564,ga pernah sekolah lo pantesnmulutnya ga jaga kotorr kayansampah,1.0
1252,244031,mental asu kabehhhhndukung pimpin tak mental kompeni njatengmuktitanpakorupsi nuser ndirmannaikganjarpanik url,1.0
1253,243885,user user gak usah terlalu tinggi mikir ganti presiden deh ganti kelamin yg normal dulu aja buat user baru ngebacot,1.0
1254,241097,rt user goblok kok rauwisuwis nakalbolehgoblokjangan url,1.0
1255,231673,pkl wib kanit binmas ipda mt hutasoit melaks sambang sampai pesan kamtibmas ttg pilgub pilkada kpd karyawan bri ranting muara damenra sihite dkk desa hutanagodang kec muara kab tap utara,0.0
1256,238294,rt user sby nnti pura pura jadi paling sakit,0.0
1257,240095,apakah bubar kpk jadi harus lihat semua jejak rekam hadap kuasa kpk mandul url,0.0
1258,236979,rezim tukang klaimdisebarkan media buzzer olah kerja jkwpd cuma tanda tangan url,0.0
1259,243821,ab cinta damai gak suka yang ribet,0.0
1260,236355,siapa salah satu kroni terdkt soeharto gak sudono salim alias liem sioe liong milik raja bisnis salim group siapa yg gak kenal nama bg mrka yg besar era soeharto turun cina aseng minjam istilah partisan pksgerindrapan,0.0
1261,241134,hadeeeh baik sembunyi bangkai pda akhir ke cium jga bau xfxfxxxfxfxx ku gak ikut ah,0.0
1262,243140,rt user kaum homo lesbian banci kalian bela atas nama ham orang wanita pakai cadar kalian cerca atas nama tolxexxa,1.0
1263,238203,user user anjing komunis nggonggong sahut,1.0
1264,243378,umat muslim seluruh indonesia tentang keras kpd jokowi megawati dgn rezim masuk kapolri kapolda siap lengser jokowi,0.0
1265,237435,tahu andannpasangan heteroseksualstraight barangkali lebih tinggi landa hamil ancang banding pasang homoseksuallesbiannndan lebih tinggi kadar buang bayi pasang heteroseksual banding pasang,0.0
1266,235722,rt user ombudsman budek buta reklamasi benar kalian kerja siapa rakyat kecil jongos aseng daxexxa,1.0
1267,239512,user mungkin ranjem nama ampas tahu gembus nama ampas tahu fermentasi tempeoncom,0.0
1268,232714,masa rezim jokowi aku twoshoot sama yona kali,0.0
1269,239318,user gw berangkat jadi remaja sama lagu loenkok sekarang elo malah jadi cebong dungu apa elo udah kenyang jadi tulalit,1.0
1270,243452,paham eksistensi kpk dg logika korupsi sama hal diri lembaga anti maling utk berantas maling bubar kpk,0.0
1271,232784,allah swt sembah muslim syetan halal rampas ngajarkan tunduk patuh ngobarkan cocok penis,1.0
1272,242503,pd bagi belakang trsusun kata indonesia atas warna dasar bendera indonesiamerah putih dg mnyematkn kberagamn budaya dstiap hrufny tari samankain sasirangan khas banjarmasintarian yg brasal dr bal wayang kulitbaronglompat batu dr ni,0.0
1273,235323,ingat klean ada nobar film gs pki yg bubar rekam simpan ingat klean adalah pki,0.0
1274,242988,user user nganu jgn blng copras capres selesai dl jadi gubernur ehhh tau tau nya nyapres nganu janji ini blm yg tepat nganu aaa nganu ya dil balikiinkesolo gantipresiden,0.0
1275,244194,rt user user heran saya setan iblis kabur takut kalo dengar azhan mahluk allah yg satu ini anteng sxexxa,1.0
1276,234839,user jd simpul lu bego v,1.0
1277,236783,user user incumbent nyatain dong wapresnya siapa apa takut dibackstab cakimin sama romi ngoahahah ahli cebong tukang tipu cebong mah gitu goblok ketulungan plonga plongo akibat optimisme lebih,1.0
1278,233538,user dendennnista banget hidup lonudah fitnah abu jibriel gak minta maaf sekarang bikin fitnah baru lagindan followermu sedih banget tingkat kecerdasannyanmain setuja tuju ae mbek congormunbosok su,1.0
1279,234202,kemaren siantar copot spanduk mu sekarang curicuri kampanye tengah demo mana panwaslu ni si djarot main curang kampanye tengah demo buruh tindak tegas paslon curang no djoss register pilgubsu pilkada sumut,0.0
1280,234019,user user user user siapin taplak meja bahu q,0.0
1281,239825,tangkap ahok rakyatbersamafpi indonesia hancur ulama,0.0
1282,242823,yang sebab agama cacat hawa nafsu kendali hawa nafsu hr asyahaab,0.0
1283,235728,fakta cina parasit tuh ngotot bain si nista agama user user user user user,1.0
1284,233505,rusiakroasia indonesiarusia wajar hindar salah paham negara anti komunis sprt as peduli manusia tidak cm rusia smua kait agama merosot moral sebab serakah picu perang orang yg tdk henti tdk pantas,0.0
1285,244372,user nder gua aja kg liatin semua org kalau mall malah mikir aduh gua cakep si ampe liatin wqwqwqwqnnsans aja nder gak usah masukin hati badan lama makan sehat dam bergiziah santai aja gendut kurus orang rem,0.0
1286,243548,rt user user user user anak berontak jg,0.0
1287,236049,bahagia cak imin selfie jokowi pesawat presiden user user joinkalsel,0.0
1288,236486,mz kalo sa gapake kacamata saat petang situ senyum mau ganteng gmn ga liat mau nyapa nyapa aja aing ga budek kok hhhh nndiomongin mz kolam krn kali disenyumin kata judes buang muka mulunnlagian ga buang muka ga punya nanti,1.0
1289,236180,allah swt bukan tuhan dungu biadab bukan satu hanya muslim tak laku kafir,1.0
1290,234665,jelang pilkada pemkab garut kebut cetak ribu ektp,0.0
1291,231850,orangorang maha benar nan suci mau apa sih nnpenghina presiden lepas masih bawah umur ngeluhnya tahan cinannkalau misal tahan mungkin ngeluhnya perintah mau balik orbannnjuk geleme piye su,1.0
1292,242334,rt user ken qmu kontolin ngentot ma suami url,1.0
1293,232536,user bangun industri iklim ikan indonesia jauh lebih penting sulit banding ledak kapal asing,0.0
1294,239868,user user user cuma asu hinanyg rebut jabat dg k e b o h o n g a nnk e b o h o n g a nnk e b o h o n g a nnuser nuser,1.0
1295,240775,user jaaaaaaancuuuuuuuk kaunlips servicepara bani onta,1.0
1296,236708,senin gak jadi udik karna tani acara tarik juri asik asik suara kontestan autentik tampil fantastik user user grabtakesyouthere idolspektatop idolbyopera,0.0
1297,242630,bener omapa memang mau otoriter pak user,0.0
1298,237565,buku isi alam tulis lama jadi buruh migran jordania alam tugas satgas tki stafsus tri tenaga kerja transmigrasi stafsus bnptki user gagasancakimin harlahp,0.0
1299,240420,temen sd katolik gw yg pintar juara pada mana yg ikut umptn si juara umum tapi cm semester ui,0.0
1300,243213,yg jelas otak ahokdjarot sangat tumpul sangat loyo stress jebol copot ganti,1.0
1301,238619,user user user user user user user user user user user user user user user user user user user user user user sarap nih dukung prabowo,1.0
1302,239187,jadi joget joget mute hongdae tuh gidle edan maning,1.0
1303,239226,pas reza rahadian bilangnnaku buta bukan mati rasannbanyak hati patah,0.0
1304,239899,top story proyek strategis jokowi rp triliun rampung,0.0
1305,237105,omong ahok bukti anies sandi ingkar janji soal reklamasi url lalu user,0.0
1306,234599,lukman hakim saifuddin substansial percaya agama,0.0
1307,241027,rt user kampret kampret braninya cuman dlm ml doang sini lo gue jolok mata lo taik hahahaha cumabercandagaiss url,1.0
1308,238442,user aaaaaaah aku lebih suka ava kayak ga asing deh serius terus polisi nya aku tau tuh suka main film fbi,0.0
1309,242806,user nama rezim suka ndan yg buat atur juga yg langgar,0.0
1310,241947,user mantap memek nya jd croot nihooohhhhh lemes,1.0
1311,242973,byk isu umat islam yg laku lgbt kata dosa peribadi hatta tu maksiat paling jelas kena cegah sbb kisah kaum nabi luth dh dirakamkan alqurannnpersoalan rujuk tak alquran hidup kita,0.0
1312,232643,ajar muslim agama tak ngajarkan bunuh paham islam bukan agama ajar sesat nyembah allah swt biadab,1.0
1313,239338,rt user mainstream sdh jelasbhw oposisi kesan negeri sdg bermasalahnndr mulai hororutang miskin ngefans sm putixexxa,0.0
1314,234679,bismillah superiorprinting harga ecer lgnpoloskprint k lusinlgnpolos kprintk bahan rena drifit pe sp info order pin fd wa ig sriyonoyn bolanet pilkada jerseysale jersey goestofestivaltamb,0.0
1315,243574,nama lengkap iris jungnnnama asli jung an rinntempat tanggal lahir bus agustus nnagama katolik,0.0
1316,242896,rt bokep auto no titit siap njadi temennya lulove,1.0
